<<<<<<< HEAD
-0.08625 1.71429 0.583332 0.683335 0.715676  1.16667  -1.2791
-0.08375 1.71429 0.583333 0.683334 0.715677  1.16667  -1.2791
-0.08125 1.71428 0.583334 0.683333 0.715679  1.16667  -1.2791
-0.07875 1.71428 0.583335 0.683331 0.71568  1.16667  -1.2791
-0.07625 1.71428 0.583336 0.68333 0.715682  1.16667  -1.2791
-0.07375 1.71428 0.583337 0.683329 0.715683  1.16667  -1.2791
-0.07125 1.71428 0.583337 0.683328 0.715684  1.16667  -1.2791
-0.06875 1.71428 0.583338 0.683327 0.715685  1.16667  -1.2791
-0.06625 1.71427 0.583339 0.683326 0.715686  1.16667  -1.2791
-0.06375 1.71427 0.583339 0.683325 0.715687  1.16667  -1.2791
-0.06125 1.71427 0.58334 0.683325 0.715688  1.16667  -1.2791
-0.05875 1.71427 0.58334 0.683324 0.715688  1.16667  -1.2791
-0.05625 1.71427 0.58334 0.683324 0.715688  1.16667  -1.2791
-0.05375 1.71427 0.58334 0.683325 0.715688  1.16667  -1.2791
-0.05125 1.71427 0.583339 0.683325 0.715687  1.16667  -1.2791
-0.04875 1.71427 0.583339 0.683325 0.715687  1.16667  -1.2791
-0.04625 1.71427 0.583339 0.683326 0.715686  1.16667  -1.2791
-0.04375 1.71428 0.583338 0.683327 0.715685  1.16667  -1.2791
-0.04125 1.71428 0.583338 0.683327 0.715684  1.16667  -1.2791
-0.03875 1.71428 0.583337 0.683328 0.715684  1.16667  -1.2791
-0.03625 1.71428 0.583337 0.683329 0.715683  1.16667  -1.2791
-0.03375 1.71428 0.583336 0.68333 0.715682  1.16667  -1.2791
-0.03125 1.71428 0.583336 0.68333 0.715681  1.16667  -1.2791
-0.02875 1.71428 0.583335 0.683331 0.715681  1.16667  -1.2791
-0.02625 1.71428 0.583335 0.683331 0.71568  1.16667  -1.2791
-0.02375 1.71428 0.583334 0.683332 0.71568  1.16667  -1.2791
-0.02125 1.71428 0.583334 0.683332 0.715679  1.16667  -1.2791
-0.01875 1.71428 0.583334 0.683332 0.715679  1.16667  -1.2791
-0.01625 1.71428 0.583334 0.683333 0.715679  1.16667  -1.2791
-0.01375 1.71428 0.583334 0.683333 0.715679  1.16667  -1.2791
-0.01125 1.71428 0.583334 0.683333 0.715678  1.16667  -1.2791
-0.00875 1.71428 0.583334 0.683333 0.715678  1.16667  -1.2791
-0.00625 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.00375 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.00125 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
=======
-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00003 0.999975 0.277795
-0.15125 1.00006 0.999942 0.277816
-0.14875 1.00013 0.999869 0.277864
-0.14625 1.0003 0.999703 0.277974
-0.14375 1.00068 0.999325 0.278224
-0.14125 1.00153 0.998468 0.278791
-0.13875 1.00349 0.996522 0.28008
-0.13625 1.00795 0.992111 0.283011
-0.13375 1.01817 0.982154 0.289682
-0.13125 1.04181 0.959869 0.304903
-0.12875 1.09757 0.911099 0.339815
-0.12625 1.24253 0.810355 0.423352
-0.12375 1.52849 0.666698 0.579257
-0.12125 1.66653 0.605799 0.658388
-0.11875 1.71879 0.583916 0.68894
-0.11625 1.737 0.576429 0.699663
-0.11375 1.74318 0.573906 0.703307
-0.11125 1.74526 0.573059 0.704533
-0.10875 1.74595 0.572775 0.704945
-0.10625 1.74619 0.572679 0.705085
-0.10375 1.74627 0.572646 0.705133
-0.10125 1.7463 0.572634 0.70515
-0.09875 1.74631 0.572629 0.705157
-0.09625 1.74632 0.572627 0.70516
-0.09375 1.74632 0.572625 0.705162
-0.09125 1.74632 0.572625 0.705163
-0.08875 1.74632 0.572624 0.705164
-0.08625 1.74632 0.572624 0.705164
-0.08375 1.74632 0.572624 0.705163
-0.08125 1.74632 0.572625 0.705162
-0.07875 1.74632 0.572626 0.705161
-0.07625 1.74632 0.572627 0.705159
-0.07375 1.74631 0.572629 0.705157
-0.07125 1.74631 0.57263 0.705155
-0.06875 1.74631 0.572632 0.705153
-0.06625 1.7463 0.572634 0.70515
-0.06375 1.7463 0.572636 0.705148
-0.06125 1.7463 0.572637 0.705145
-0.05875 1.74629 0.572639 0.705143
-0.05625 1.74629 0.572641 0.705141
-0.05375 1.74628 0.572642 0.705138
-0.05125 1.74628 0.572644 0.705137
-0.04875 1.74628 0.572645 0.705135
-0.04625 1.74628 0.572646 0.705133
-0.04375 1.74628 0.572647 0.705132
-0.04125 1.74627 0.572647 0.705131
-0.03875 1.74627 0.572648 0.705131
-0.03625 1.74627 0.572648 0.70513
-0.03375 1.74627 0.572649 0.705129
-0.03125 1.74627 0.572649 0.705129
-0.02875 1.74627 0.572649 0.705129
-0.02625 1.74627 0.572649 0.705129
-0.02375 1.74627 0.572649 0.705128
-0.02125 1.74627 0.572649 0.705128
-0.01875 1.74627 0.572649 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
>>>>>>> f6e831ddb10431022ea297b7aeeac228e4fd65a0
