<<<<<<< HEAD
-0.08625 1.71428 0.583335 0.683331 0.715681  1.16667  -1.2791
-0.08375 1.71428 0.583335 0.683331 0.71568  1.16667  -1.2791
-0.08125 1.71428 0.583335 0.683332 0.71568  1.16667  -1.2791
-0.07875 1.71428 0.583334 0.683332 0.71568  1.16667  -1.2791
-0.07625 1.71428 0.583334 0.683332 0.715679  1.16667  -1.2791
-0.07375 1.71428 0.583334 0.683332 0.715679  1.16667  -1.2791
-0.07125 1.71429 0.583334 0.683333 0.715679  1.16667  -1.2791
-0.06875 1.71429 0.583334 0.683333 0.715679  1.16667  -1.2791
-0.06625 1.71429 0.583334 0.683333 0.715679  1.16667  -1.2791
-0.06375 1.71429 0.583334 0.683333 0.715679  1.16667  -1.2791
-0.06125 1.71429 0.583334 0.683333 0.715679  1.16667  -1.2791
-0.05875 1.71429 0.583334 0.683333 0.715678  1.16667  -1.2791
-0.05625 1.71429 0.583334 0.683333 0.715678  1.16667  -1.2791
-0.05375 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.05125 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.04875 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.04625 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.04375 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.04125 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.03875 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.03625 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.03375 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.03125 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.02875 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.02625 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.02375 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.02125 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.01875 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.01625 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.01375 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.01125 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.00875 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.00625 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.00375 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.00125 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
=======
-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00003 0.999975 0.277795
-0.15125 1.00006 0.999942 0.277816
-0.14875 1.00013 0.999869 0.277864
-0.14625 1.0003 0.999702 0.277974
-0.14375 1.00068 0.999324 0.278225
-0.14125 1.00154 0.998465 0.278793
-0.13875 1.0035 0.996516 0.280084
-0.13625 1.00797 0.992098 0.28302
-0.13375 1.0182 0.982122 0.289703
-0.13125 1.04188 0.959799 0.304952
-0.12875 1.09776 0.910945 0.339928
-0.12625 1.24309 0.810046 0.423646
-0.12375 1.52882 0.666546 0.579445
-0.12125 1.66666 0.605743 0.658465
-0.11875 1.71883 0.583899 0.688964
-0.11625 1.73701 0.576427 0.699666
-0.11375 1.74317 0.573911 0.7033
-0.11125 1.74524 0.573068 0.704521
-0.10875 1.74593 0.572787 0.704929
-0.10625 1.74616 0.572693 0.705065
-0.10375 1.74623 0.572662 0.70511
-0.10125 1.74626 0.572652 0.705124
-0.09875 1.74627 0.572649 0.705129
-0.09625 1.74627 0.572648 0.70513
-0.09375 1.74627 0.572648 0.70513
-0.09125 1.74627 0.572648 0.70513
-0.08875 1.74627 0.572649 0.705129
-0.08625 1.74627 0.572649 0.705129
-0.08375 1.74626 0.572649 0.705129
-0.08125 1.74626 0.572649 0.705129
-0.07875 1.74626 0.572649 0.705129
-0.07625 1.74626 0.572649 0.705128
-0.07375 1.74626 0.572649 0.705128
-0.07125 1.74626 0.572649 0.705128
-0.06875 1.74626 0.572649 0.705128
-0.06625 1.74626 0.572649 0.705128
-0.06375 1.74626 0.572649 0.705128
-0.06125 1.74626 0.572649 0.705128
-0.05875 1.74626 0.572649 0.705128
-0.05625 1.74626 0.572649 0.705128
-0.05375 1.74626 0.572649 0.705128
-0.05125 1.74626 0.572649 0.705128
-0.04875 1.74626 0.572649 0.705128
-0.04625 1.74626 0.572649 0.705128
-0.04375 1.74626 0.572649 0.705128
-0.04125 1.74626 0.572649 0.705128
-0.03875 1.74626 0.572649 0.705128
-0.03625 1.74626 0.572649 0.705128
-0.03375 1.74626 0.572649 0.705128
-0.03125 1.74626 0.572649 0.705128
-0.02875 1.74626 0.572649 0.705128
-0.02625 1.74626 0.572649 0.705128
-0.02375 1.74626 0.572649 0.705128
-0.02125 1.74626 0.572649 0.705128
-0.01875 1.74626 0.572649 0.705128
-0.01625 1.74626 0.572649 0.705128
-0.01375 1.74626 0.572649 0.705128
-0.01125 1.74626 0.572649 0.705128
-0.00875 1.74626 0.572649 0.705128
-0.00625 1.74626 0.572649 0.705128
-0.00375 1.74626 0.572649 0.705128
-0.00125 1.74626 0.572649 0.705128
>>>>>>> f6e831ddb10431022ea297b7aeeac228e4fd65a0
