<<<<<<< HEAD
-0.08625 1.71426 0.583334 0.683333 0.715674  1.16668  -1.27908
-0.08375 1.71426 0.583334 0.683333 0.715673  1.16668  -1.27907
-0.08125 1.71425 0.583334 0.683333 0.715672  1.16668  -1.27907
-0.07875 1.71425 0.583334 0.683333 0.715672  1.16669  -1.27907
-0.07625 1.71424 0.583334 0.683333 0.715671  1.16669  -1.27906
-0.07375 1.71424 0.583334 0.683333 0.71567  1.16669  -1.27906
-0.07125 1.71423 0.583334 0.683333 0.715668  1.1667  -1.27905
-0.06875 1.71422 0.583334 0.683333 0.715667  1.1667  -1.27904
-0.06625 1.71422 0.583334 0.683333 0.715665  1.16671  -1.27903
-0.06375 1.71421 0.583335 0.683333 0.715663  1.16671  -1.27902
-0.06125 1.71419 0.583335 0.683333 0.715661  1.16672  -1.27901
-0.05875 1.71418 0.583335 0.683334 0.715658  1.16673  -1.279
-0.05625 1.71417 0.583335 0.683334 0.715654  1.16674  -1.27898
-0.05375 1.71415 0.583334 0.683335 0.71565  1.16675  -1.27896
-0.05125 1.71413 0.583334 0.683336 0.715645  1.16676  -1.27894
-0.04875 1.71411 0.583334 0.683337 0.715639  1.16678  -1.27892
-0.04625 1.71408 0.583333 0.683339 0.715632  1.16679  -1.27889
-0.04375 1.71405 0.583332 0.683341 0.715623  1.16681  -1.27886
-0.04125 1.71402 0.583331 0.683344 0.715614  1.16684  -1.27882
-0.03875 1.71398 0.58333 0.683347 0.715603  1.16686  -1.27878
-0.03625 1.71393 0.583328 0.68335 0.71559  1.16689  -1.27873
-0.03375 1.71388 0.583327 0.683353 0.715576  1.16692  -1.27868
-0.03125 1.71383 0.583326 0.683356 0.715562  1.16696  -1.27862
-0.02875 1.71376 0.583326 0.683358 0.715546  1.167  -1.27855
-0.02625 1.71368 0.583326 0.683359 0.71553  1.16705  -1.27848
-0.02375 1.7136 0.583327 0.683359 0.715513  1.1671  -1.27839
-0.02125 1.7135 0.583329 0.683358 0.715496  1.16716  -1.2783
-0.01875 1.71339 0.583333 0.683354 0.715479  1.16722  -1.2782
-0.01625 1.71327 0.583338 0.683349 0.715463  1.16729  -1.27809
-0.01375 1.71313 0.583344 0.683342 0.715446  1.16736  -1.27797
-0.01125 1.71299 0.583351 0.683334 0.715429  1.16743  -1.27784
-0.00875 1.71284 0.583358 0.683325 0.715411  1.16751  -1.2777
-0.00625 1.71268 0.583364 0.683316 0.715391  1.16759  -1.27757
-0.00375 1.71253 0.583368 0.683307 0.715368  1.16767  -1.27743
-0.00125 1.71241 0.583364 0.683301 0.715341  1.16773  -1.27733
=======
-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00003 0.999975 0.277795
-0.15125 1.00006 0.999942 0.277816
-0.14875 1.00013 0.999869 0.277864
-0.14625 1.0003 0.999703 0.277974
-0.14375 1.00067 0.999325 0.278224
-0.14125 1.00153 0.998468 0.278791
-0.13875 1.00349 0.996522 0.28008
-0.13625 1.00795 0.992113 0.28301
-0.13375 1.01817 0.982156 0.28968
-0.13125 1.0418 0.959875 0.3049
-0.12875 1.09756 0.91111 0.339806
-0.12625 1.24248 0.81038 0.423328
-0.12375 1.52845 0.666715 0.579237
-0.12125 1.66651 0.605811 0.658372
-0.11875 1.71877 0.583927 0.688925
-0.11625 1.73698 0.57644 0.699647
-0.11375 1.74315 0.573919 0.703289
-0.11125 1.74522 0.573074 0.704513
-0.10875 1.74592 0.572791 0.704922
-0.10625 1.74615 0.572697 0.705059
-0.10375 1.74623 0.572665 0.705105
-0.10125 1.74625 0.572655 0.70512
-0.09875 1.74626 0.572651 0.705126
-0.09625 1.74626 0.57265 0.705127
-0.09375 1.74626 0.57265 0.705128
-0.09125 1.74626 0.57265 0.705128
-0.08875 1.74626 0.57265 0.705128
-0.08625 1.74626 0.57265 0.705128
-0.08375 1.74626 0.57265 0.705128
-0.08125 1.74626 0.57265 0.705128
-0.07875 1.74626 0.57265 0.705128
-0.07625 1.74625 0.57265 0.705128
-0.07375 1.74625 0.57265 0.705128
-0.07125 1.74625 0.57265 0.705128
-0.06875 1.74624 0.57265 0.705128
-0.06625 1.74624 0.57265 0.705128
-0.06375 1.74623 0.57265 0.705128
-0.06125 1.74623 0.57265 0.705128
-0.05875 1.74622 0.57265 0.705129
-0.05625 1.74621 0.57265 0.705129
-0.05375 1.74621 0.572649 0.70513
-0.05125 1.7462 0.572648 0.705131
-0.04875 1.74618 0.572648 0.705133
-0.04625 1.74617 0.572646 0.705135
-0.04375 1.74615 0.572645 0.705138
-0.04125 1.74614 0.572642 0.705141
-0.03875 1.74611 0.57264 0.705146
-0.03625 1.74609 0.572636 0.705151
-0.03375 1.74606 0.572632 0.705157
-0.03125 1.74603 0.572628 0.705164
-0.02875 1.74598 0.572624 0.705171
-0.02625 1.74593 0.57262 0.705178
-0.02375 1.74587 0.572616 0.705185
-0.02125 1.7458 0.572613 0.70519
-0.01875 1.74572 0.572612 0.705193
-0.01625 1.74562 0.572612 0.705194
-0.01375 1.74551 0.572614 0.705193
-0.01125 1.74539 0.572618 0.705188
-0.00875 1.74524 0.572624 0.705182
-0.00625 1.74509 0.57263 0.705173
-0.00375 1.74494 0.572636 0.705162
-0.00125 1.7448 0.572638 0.705151
>>>>>>> f6e831ddb10431022ea297b7aeeac228e4fd65a0
