<<<<<<< HEAD
-0.08625 1.71429 0.583329 0.683339 0.715671  1.16667  -1.2791
-0.08375 1.7143 0.583328 0.683341 0.71567  1.16667  -1.2791
-0.08125 1.7143 0.583327 0.683342 0.715669  1.16667  -1.2791
-0.07875 1.7143 0.583326 0.683343 0.715667  1.16667  -1.2791
-0.07625 1.7143 0.583326 0.683344 0.715666  1.16667  -1.2791
-0.07375 1.7143 0.583325 0.683345 0.715665  1.16667  -1.2791
-0.07125 1.7143 0.583325 0.683346 0.715665  1.16667  -1.2791
-0.06875 1.7143 0.583324 0.683346 0.715664  1.16667  -1.2791
-0.06625 1.7143 0.583324 0.683346 0.715664  1.16667  -1.2791
-0.06375 1.7143 0.583324 0.683346 0.715664  1.16667  -1.2791
-0.06125 1.7143 0.583325 0.683345 0.715665  1.16667  -1.2791
-0.05875 1.7143 0.583326 0.683344 0.715666  1.16667  -1.2791
-0.05625 1.7143 0.583327 0.683342 0.715668  1.16667  -1.2791
-0.05375 1.71429 0.583328 0.68334 0.71567  1.16667  -1.2791
-0.05125 1.71429 0.58333 0.683338 0.715673  1.16667  -1.2791
-0.04875 1.71429 0.583332 0.683335 0.715676  1.16667  -1.2791
-0.04625 1.71428 0.583334 0.683333 0.715678  1.16667  -1.2791
-0.04375 1.71428 0.583336 0.68333 0.715681  1.16667  -1.2791
-0.04125 1.71427 0.583338 0.683327 0.715684  1.16667  -1.2791
-0.03875 1.71427 0.58334 0.683325 0.715687  1.16667  -1.2791
-0.03625 1.71426 0.583341 0.683322 0.715689  1.16667  -1.27909
-0.03375 1.71426 0.583343 0.683321 0.715691  1.16667  -1.27909
-0.03125 1.71426 0.583343 0.683319 0.715692  1.16667  -1.27909
-0.02875 1.71426 0.583344 0.683319 0.715692  1.16667  -1.27909
-0.02625 1.71425 0.583344 0.683319 0.715692  1.16667  -1.27909
-0.02375 1.71425 0.583344 0.683319 0.715691  1.16667  -1.27909
-0.02125 1.71425 0.583343 0.68332 0.71569  1.16667  -1.27909
-0.01875 1.71425 0.583342 0.683321 0.715689  1.16667  -1.27909
-0.01625 1.71425 0.583341 0.683322 0.715687  1.16667  -1.27908
-0.01375 1.71425 0.58334 0.683324 0.715685  1.16668  -1.27908
-0.01125 1.71425 0.583339 0.683326 0.715682  1.16668  -1.27908
-0.00875 1.71425 0.583338 0.683327 0.71568  1.16668  -1.27908
-0.00625 1.71425 0.583337 0.683329 0.715678  1.16668  -1.27907
-0.00375 1.71425 0.583336 0.68333 0.715676  1.16668  -1.27907
-0.00125 1.71425 0.583335 0.683331 0.715674  1.16669  -1.27907
=======
-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00003 0.999975 0.277795
-0.15125 1.00006 0.999942 0.277816
-0.14875 1.00013 0.999869 0.277864
-0.14625 1.0003 0.999703 0.277974
-0.14375 1.00068 0.999325 0.278224
-0.14125 1.00153 0.998468 0.278791
-0.13875 1.00349 0.996522 0.28008
-0.13625 1.00795 0.992112 0.283011
-0.13375 1.01817 0.982155 0.289681
-0.13125 1.0418 0.959873 0.304901
-0.12875 1.09756 0.911109 0.339808
-0.12625 1.24249 0.810378 0.42333
-0.12375 1.52845 0.666715 0.579237
-0.12125 1.66651 0.605812 0.658371
-0.11875 1.71877 0.583928 0.688924
-0.11625 1.73698 0.576441 0.699646
-0.11375 1.74315 0.573919 0.703288
-0.11125 1.74523 0.573074 0.704513
-0.10875 1.74592 0.572791 0.704923
-0.10625 1.74615 0.572696 0.70506
-0.10375 1.74623 0.572665 0.705106
-0.10125 1.74626 0.572654 0.705122
-0.09875 1.74627 0.57265 0.705128
-0.09625 1.74627 0.572648 0.70513
-0.09375 1.74627 0.572647 0.705132
-0.09125 1.74628 0.572646 0.705134
-0.08875 1.74628 0.572645 0.705135
-0.08625 1.74628 0.572643 0.705137
-0.08375 1.74629 0.572642 0.705139
-0.08125 1.74629 0.57264 0.705142
-0.07875 1.74629 0.572638 0.705145
-0.07625 1.7463 0.572635 0.705148
-0.07375 1.7463 0.572633 0.705151
-0.07125 1.74631 0.572631 0.705155
-0.06875 1.74631 0.572628 0.705158
-0.06625 1.74632 0.572626 0.705162
-0.06375 1.74632 0.572623 0.705165
-0.06125 1.74633 0.572621 0.705168
-0.05875 1.74633 0.57262 0.70517
-0.05625 1.74634 0.572618 0.705172
-0.05375 1.74634 0.572618 0.705173
-0.05125 1.74634 0.572618 0.705173
-0.04875 1.74634 0.572618 0.705172
-0.04625 1.74633 0.57262 0.70517
-0.04375 1.74633 0.572621 0.705168
-0.04125 1.74632 0.572624 0.705165
-0.03875 1.74632 0.572626 0.705161
-0.03625 1.74631 0.572629 0.705157
-0.03375 1.74631 0.572632 0.705153
-0.03125 1.7463 0.572635 0.705149
-0.02875 1.74629 0.572638 0.705145
-0.02625 1.74629 0.57264 0.705141
-0.02375 1.74628 0.572643 0.705138
-0.02125 1.74628 0.572644 0.705136
-0.01875 1.74627 0.572646 0.705133
-0.01625 1.74627 0.572647 0.705132
-0.01375 1.74627 0.572648 0.705131
-0.01125 1.74626 0.572649 0.70513
-0.00875 1.74626 0.572649 0.705129
-0.00625 1.74626 0.572649 0.705129
-0.00375 1.74626 0.57265 0.705128
-0.00125 1.74625 0.57265 0.705128
>>>>>>> f6e831ddb10431022ea297b7aeeac228e4fd65a0
