-0.08375 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.08125 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.07875 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.07625 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.07375 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.07125 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.06875 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.06625 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.06375 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.06125 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.05875 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.05625 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.05375 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.05125 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.04875 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.04625 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.04375 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.04125 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.03875 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.03625 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.03375 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.03125 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.02875 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.02625 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.02375 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.02125 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.01875 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.01625 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.01375 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.01125 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.00875 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.00625 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.00375 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.00125 1.71429 0.583333 0.683333 0.715678  1.16667  -1.2791
