<<<<<<< HEAD
-0.08375 1.71219 0.58336 0.683316 0.715282  1.16788  -1.27709
-0.08125 1.71191 0.583361 0.683315 0.715226  1.16804  -1.27682
-0.07875 1.71162 0.583361 0.683314 0.715167  1.1682  -1.27654
-0.07625 1.71133 0.58336 0.683313 0.715104  1.16838  -1.27625
-0.07375 1.71103 0.583358 0.683311 0.71504  1.16854  -1.27597
-0.07125 1.71075 0.583354 0.68331 0.714977  1.1687  -1.27569
-0.06875 1.71049 0.583349 0.683308 0.714917  1.16885  -1.27544
-0.06625 1.71026 0.583341 0.683306 0.714862  1.16898  -1.27522
-0.06375 1.71008 0.583332 0.683305 0.714814  1.16907  -1.27505
-0.06125 1.70996 0.583322 0.683303 0.714777  1.16914  -1.27493
-0.05875 1.7099 0.583311 0.683301 0.714752  1.16916  -1.27488
-0.05625 1.70991 0.5833 0.683299 0.71474  1.16915  -1.27489
-0.05375 1.70999 0.583288 0.683297 0.714744  1.16909  -1.27497
-0.05125 1.71014 0.583277 0.683295 0.714763  1.169  -1.27512
-0.04875 1.71035 0.583267 0.683293 0.714797  1.16886  -1.27533
-0.04625 1.71063 0.583259 0.683291 0.714844  1.16869  -1.2756
-0.04375 1.71094 0.583252 0.683289 0.714904  1.1685  -1.27591
-0.04125 1.7113 0.583247 0.683286 0.714973  1.16829  -1.27626
-0.03875 1.71167 0.583244 0.683283 0.715048  1.16806  -1.27663
-0.03625 1.71205 0.583242 0.68328 0.715127  1.16784  -1.277
-0.03375 1.71242 0.583242 0.683277 0.715206  1.16762  -1.27736
-0.03125 1.71277 0.583244 0.683273 0.715282  1.16741  -1.27771
-0.02875 1.71309 0.583246 0.683269 0.715354  1.16722  -1.27803
-0.02625 1.71337 0.583249 0.683265 0.715419  1.16705  -1.27831
-0.02375 1.71361 0.583251 0.68326 0.715475  1.1669  -1.27855
-0.02125 1.71381 0.583254 0.683255 0.715523  1.16678  -1.27876
-0.01875 1.71397 0.583255 0.68325 0.715561  1.16668  -1.27892
-0.01625 1.71409 0.583256 0.683245 0.71559  1.1666  -1.27904
-0.01375 1.71418 0.583256 0.683239 0.715611  1.16655  -1.27913
-0.01125 1.71423 0.583255 0.683232 0.715624  1.16651  -1.2792
-0.00875 1.71426 0.583254 0.683225 0.715631  1.16648  -1.27923
-0.00625 1.71427 0.583251 0.683217 0.715634  1.16646  -1.27925
-0.00375 1.71426 0.583248 0.683208 0.715633  1.16645  -1.27926
-0.00125 1.71424 0.583244 0.6832 0.715629  1.16645  -1.27925
=======
-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.277781
-0.15625 1.00001 0.99999 0.277784
-0.15375 1.00002 0.999977 0.277793
-0.15125 1.00005 0.999946 0.277814
-0.14875 1.00012 0.999875 0.27786
-0.14625 1.00029 0.999713 0.277968
-0.14375 1.00065 0.999342 0.278213
-0.14125 1.0015 0.998495 0.278773
-0.13875 1.00344 0.996566 0.280051
-0.13625 1.00786 0.992181 0.282965
-0.13375 1.01803 0.982261 0.28961
-0.13125 1.04159 0.960025 0.304795
-0.12875 1.09725 0.911305 0.339659
-0.12625 1.24207 0.810565 0.42315
-0.12375 1.52842 0.666681 0.579272
-0.12125 1.66659 0.605724 0.658484
-0.11875 1.71881 0.583852 0.689024
-0.11625 1.73694 0.576389 0.699713
-0.11375 1.74304 0.573888 0.703327
-0.11125 1.74505 0.573057 0.704532
-0.10875 1.74569 0.572783 0.704929
-0.10625 1.74586 0.572693 0.70506
-0.10375 1.74587 0.572665 0.705102
-0.10125 1.74582 0.572656 0.705115
-0.09875 1.74574 0.572655 0.705119
-0.09625 1.74564 0.572655 0.70512
-0.09375 1.74552 0.572656 0.70512
-0.09125 1.74537 0.572658 0.705119
-0.08875 1.7452 0.57266 0.705119
-0.08625 1.74501 0.572662 0.705118
-0.08375 1.74478 0.572664 0.705117
-0.08125 1.74453 0.572666 0.705116
-0.07875 1.74425 0.572667 0.705115
-0.07625 1.74396 0.572668 0.705114
-0.07375 1.74365 0.572667 0.705113
-0.07125 1.74334 0.572666 0.705112
-0.06875 1.74305 0.572663 0.705111
-0.06625 1.74277 0.572659 0.705109
-0.06375 1.74253 0.572654 0.705108
-0.06125 1.74234 0.572648 0.705106
-0.05875 1.74221 0.57264 0.705105
-0.05625 1.74215 0.572632 0.705103
-0.05375 1.74216 0.572624 0.705102
-0.05125 1.74225 0.572616 0.7051
-0.04875 1.74241 0.572609 0.705098
-0.04625 1.74263 0.572602 0.705096
-0.04375 1.74291 0.572597 0.705094
-0.04125 1.74323 0.572593 0.705092
-0.03875 1.74357 0.57259 0.70509
-0.03625 1.74392 0.572588 0.705087
-0.03375 1.74427 0.572587 0.705084
-0.03125 1.74461 0.572587 0.70508
-0.02875 1.74491 0.572588 0.705077
-0.02625 1.74518 0.572588 0.705073
-0.02375 1.74542 0.572589 0.705068
-0.02125 1.74561 0.572589 0.705064
-0.01875 1.74577 0.572589 0.705059
-0.01625 1.74589 0.572588 0.705054
-0.01375 1.74598 0.572586 0.705048
-0.01125 1.74604 0.572583 0.705042
-0.00875 1.74608 0.57258 0.705035
-0.00625 1.7461 0.572576 0.705028
-0.00375 1.74611 0.572571 0.70502
-0.00125 1.7461 0.572566 0.705012
>>>>>>> f6e831ddb10431022ea297b7aeeac228e4fd65a0
