<<<<<<< HEAD
-0.08625 1.71427 0.583338 0.683326 0.715685  1.16667  -1.2791
-0.08375 1.71427 0.583338 0.683327 0.715685  1.16667  -1.2791
-0.08125 1.71428 0.583338 0.683327 0.715684  1.16667  -1.2791
-0.07875 1.71428 0.583337 0.683328 0.715684  1.16667  -1.2791
-0.07625 1.71428 0.583337 0.683328 0.715684  1.16667  -1.2791
-0.07375 1.71428 0.583337 0.683328 0.715683  1.16667  -1.2791
-0.07125 1.71428 0.583337 0.683329 0.715683  1.16667  -1.2791
-0.06875 1.71428 0.583336 0.683329 0.715682  1.16667  -1.2791
-0.06625 1.71428 0.583336 0.68333 0.715682  1.16667  -1.2791
-0.06375 1.71428 0.583336 0.68333 0.715681  1.16667  -1.2791
-0.06125 1.71428 0.583335 0.68333 0.715681  1.16667  -1.2791
-0.05875 1.71428 0.583335 0.683331 0.71568  1.16667  -1.2791
-0.05625 1.71428 0.583335 0.683331 0.71568  1.16667  -1.2791
-0.05375 1.71428 0.583335 0.683331 0.71568  1.16667  -1.2791
-0.05125 1.71428 0.583334 0.683332 0.715679  1.16667  -1.2791
-0.04875 1.71428 0.583334 0.683332 0.715679  1.16667  -1.2791
-0.04625 1.71428 0.583334 0.683332 0.715679  1.16667  -1.2791
-0.04375 1.71428 0.583334 0.683332 0.715679  1.16667  -1.2791
-0.04125 1.71428 0.583334 0.683333 0.715678  1.16667  -1.2791
-0.03875 1.71428 0.583334 0.683333 0.715678  1.16667  -1.2791
-0.03625 1.71428 0.583334 0.683333 0.715678  1.16667  -1.2791
-0.03375 1.71428 0.583334 0.683333 0.715678  1.16667  -1.2791
-0.03125 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.02875 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.02625 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.02375 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.02125 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.01875 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.01625 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.01375 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.01125 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.00875 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.00625 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.00375 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
-0.00125 1.71428 0.583333 0.683333 0.715678  1.16667  -1.2791
=======
-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00003 0.999975 0.277795
-0.15125 1.00006 0.999942 0.277816
-0.14875 1.00013 0.999869 0.277864
-0.14625 1.0003 0.999703 0.277974
-0.14375 1.00068 0.999325 0.278224
-0.14125 1.00154 0.998467 0.278792
-0.13875 1.00349 0.996519 0.280082
-0.13625 1.00796 0.992105 0.283015
-0.13375 1.01819 0.982139 0.289692
-0.13125 1.04184 0.959835 0.304927
-0.12875 1.09767 0.91102 0.339872
-0.12625 1.24282 0.810189 0.423509
-0.12375 1.52868 0.666607 0.579368
-0.12125 1.66662 0.605757 0.658445
-0.11875 1.71883 0.583895 0.68897
-0.11625 1.73703 0.576415 0.699681
-0.11375 1.74319 0.573897 0.703319
-0.11125 1.74526 0.573054 0.704541
-0.10875 1.74595 0.572772 0.704949
-0.10625 1.74618 0.572679 0.705084
-0.10375 1.74626 0.572649 0.705128
-0.10125 1.74628 0.572639 0.705142
-0.09875 1.74629 0.572637 0.705145
-0.09625 1.74629 0.572637 0.705145
-0.09375 1.74629 0.572638 0.705144
-0.09125 1.74628 0.572639 0.705142
-0.08875 1.74628 0.57264 0.705141
-0.08625 1.74628 0.572642 0.705139
-0.08375 1.74628 0.572643 0.705137
-0.08125 1.74628 0.572644 0.705136
-0.07875 1.74627 0.572645 0.705135
-0.07625 1.74627 0.572645 0.705134
-0.07375 1.74627 0.572646 0.705133
-0.07125 1.74627 0.572647 0.705132
-0.06875 1.74627 0.572647 0.705131
-0.06625 1.74627 0.572648 0.70513
-0.06375 1.74627 0.572648 0.70513
-0.06125 1.74627 0.572648 0.705129
-0.05875 1.74627 0.572649 0.705129
-0.05625 1.74627 0.572649 0.705129
-0.05375 1.74627 0.572649 0.705129
-0.05125 1.74627 0.572649 0.705128
-0.04875 1.74627 0.572649 0.705128
-0.04625 1.74627 0.572649 0.705128
-0.04375 1.74627 0.572649 0.705128
-0.04125 1.74627 0.572649 0.705128
-0.03875 1.74627 0.572649 0.705128
-0.03625 1.74627 0.572649 0.705128
-0.03375 1.74627 0.572649 0.705128
-0.03125 1.74627 0.572649 0.705128
-0.02875 1.74627 0.572649 0.705128
-0.02625 1.74627 0.572649 0.705128
-0.02375 1.74627 0.572649 0.705128
-0.02125 1.74627 0.572649 0.705128
-0.01875 1.74627 0.572649 0.705128
-0.01625 1.74627 0.572649 0.705128
-0.01375 1.74627 0.572649 0.705128
-0.01125 1.74627 0.572649 0.705128
-0.00875 1.74627 0.572649 0.705128
-0.00625 1.74627 0.572649 0.705128
-0.00375 1.74627 0.572649 0.705128
-0.00125 1.74627 0.572649 0.705128
>>>>>>> f6e831ddb10431022ea297b7aeeac228e4fd65a0
